capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","9","188608","100016836","1885762.513023","521","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","10","187072","100024438","1870262.945141","526","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","0","77312","100385789","770148.850451","22582","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","1","85504","100344416","852105.213309","21174","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","2","86016","101048434","851235.359075","21183","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","3","86016","100279501","857762.545109","20740","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","4","89088","100412980","887215.975465","20611","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","5","95232","100337667","949115.151342","20079","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","6","92160","100199408","919765.913188","20391","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","7","87552","100158826","874131.651663","20855","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","8","67072","100530852","667178.270806","21253","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","9","87040","100566403","865497.794527","20778","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","10","95232","100164344","950757.487115","19290","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","0","44800","100056902","447745.224013","3087","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","1","44608","100099861","445634.984448","2795","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","2","41600","100114487","415524.278719","2622","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","3","45760","100125065","457028.417410","2721","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","4","43456","100074015","434238.598301","2737","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","5","44352","100060227","443253.041990","2874","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","6","45440","100062946","454114.153305","2563","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","7","46912","100063483","468822.377490","2562","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","8","44096","100095049","440541.269928","2805","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","9","45824","100031535","458095.539572","2659","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","10","45184","100126772","451267.918634","2432","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","0","23040","101973960","225940.034103","106184","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","1","22528","100595671","223946.018512","102931","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","2","23040","101803726","226317.846166","92579","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","3","23040","100402898","229475.448009","101892","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","4","23040","100101912","230165.433803","99988","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","5","22528","100072228","225117.402203","103771","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","6","23040","100930310","228276.322544","93031","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","7","23040","100375328","229538.477822","91844","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","8","23040","102176948","225491.174389","95482","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","9","22528","102004912","220852.109553","94574","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","10","23040","100135096","230089.158750","101593","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","0","53184","100096059","531329.610090","2031","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","1","53888","100046354","538630.323300","1907","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","2","53632","100040330","536103.789342","2252","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","3","54144","100088390","540961.843826","1982","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","4","54208","100063311","541737.020875","1875","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","5","48000","100018219","479912.564730","2607","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","6","52096","100017943","520866.540917","2517","0"
