capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","8","174016","100013484","1739925.388461","514","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","9","174464","100019818","1744294.315753","512","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","10","178240","100009826","1782224.878583","496","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","0","93184","100820463","924256.814810","19539","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","1","91648","100219574","914472.057125","17601","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","2","96256","100047934","962098.827548","13906","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","3","86016","100347911","857177.784199","18394","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","4","88576","100448087","881808.729717","16019","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","5","93696","100276079","934380.372013","17671","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","6","95232","100412445","948408.337233","18732","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","7","99840","102285424","976092.155613","18522","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","8","91136","100184038","909685.832388","17302","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","9","94208","100118315","940966.695255","19290","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","10","98816","100309414","985111.925786","18442","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","0","40512","100020506","405036.943124","2640","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","1","40512","100080347","404794.759555","2636","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","2","41024","100117730","409757.592386","2577","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","3","41216","100149049","411546.593917","2594","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","4","40832","100065582","408052.391081","2704","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","5","40896","100014724","408899.793594","2555","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","6","40896","100002248","408950.806786","2737","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","7","41280","100025460","412694.927871","2536","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","8","40512","100088269","404762.719995","2671","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","9","41152","100073328","411218.461726","2646","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","10","41024","100052361","410025.306649","2631","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","0","17408","101952774","170745.721936","110134","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","1","19968","101785731","196176.809891","114675","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","2","15872","102305048","155143.859568","104592","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","3","20992","101802262","206203.669620","117205","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","4","18944","102088469","185564.542064","104782","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","5","22016","100441745","219191.731486","97259","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","6","20480","100510108","203760.600874","112186","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","7","20480","100933172","202906.533047","106619","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","8","19968","100543057","198601.480757","94961","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","9","17920","100978662","177463.234757","116570","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","10","20480","102326059","200144.520371","107965","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","0","44096","100164447","440236.045031","2372","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","1","44544","100004183","445421.368024","2316","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","2","44352","100085272","443142.123848","2342","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","3","44224","100002183","442230.346112","2355","0"
