capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","1","76800","100582845","763549.688816","23923","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","2","67072","100661232","666314.117832","24875","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","3","73728","100264130","735337.752395","24742","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","4","72192","100441776","718744.758157","24490","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","5","73216","100033170","731917.223057","24618","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","6","67584","100611035","671735.461225","25492","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","7","69632","100142726","695327.586749","24345","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","8","72704","100229866","725372.614985","24602","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","9","74240","100320668","740026.970315","24197","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","8","32","5","10","73216","100084316","731543.192042","24822","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","0","47744","100002343","477428.813843","2686","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","1","48000","100110018","479472.493952","2643","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","2","47424","100045871","474022.561111","2717","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","3","46976","100028402","469626.616648","2869","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","4","47488","100049774","474643.750819","2705","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","5","47488","100034377","474716.806603","2749","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","6","46720","100123672","466622.918105","2847","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","7","47936","100096166","478899.461544","2660","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","8","47808","100089680","477651.642007","2677","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","9","47808","100043564","477871.819920","2700","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","1","32","5","10","47616","100122527","475577.289415","2726","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","0","22528","102184150","220464.719822","104073","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","1","22528","101776675","221347.376499","102809","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","2","23040","100767521","228645.100836","101179","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","3","23040","101097469","227898.880436","91970","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","4","22016","100295585","219511.157944","92974","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","5","22528","102116643","220610.464055","102760","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","6","23040","101459173","227086.416326","101563","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","7","22528","100548149","224051.861959","103803","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","8","22528","101293778","222402.604038","104650","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","9","22528","100751109","223600.516397","92234","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","ordinary_write","8","32","5","10","23040","100730711","228728.654561","100142","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","0","53184","100107487","531268.954938","2626","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","1","54592","100020916","545805.839251","2019","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","2","51520","100086284","514755.848064","2510","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","3","38912","100139229","388578.985364","2568","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","4","38720","100120724","386733.120308","2585","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","5","49856","100012257","498498.898990","2410","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","6","55296","100035080","552766.089656","1985","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","7","52736","100015773","527276.832625","2252","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","8","55488","100008246","554834.248368","1919","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","9","54208","100063755","541734.617095","2182","0"
